ATTACKERS,CAUGHT,CLAIMS,EFFICIENCY,EFFORT,INEQUALITY,MANDATE,PAYOFF,PREMIUM,TAX,d_init,d_end,a_init,a_end,i_init,i_end,attacks,crossover,insurer_tod,paid_claims,final_iter,reason
.5,.1,.1,.1,.1,1.0,.8,.9,1.0,.0,41635400,7910726,104088500,134528141,166541600,162794414,0,0,1689,37471859.999999575,7032219.060000056,"[1]","[]",3747186,73,E
.5,.6,1.0,.1,.4,.3,.1,.9,.0,.0,187359300,187359300,31226550,31226550,0,0,0,0,0,0,0,"[]","[]",0,50,E
.5,.6,1.0,1.0,.1,1.0,.1,.9,.5,.0,187359300,18731350,104088500,232005356,10408850,0,0,0,1754,179036799.8940025,51119944.120001234,"[2]","[1]",10408850,69,E
.5,.1,1.0,.1,.4,1.0,.1,.9,1.0,1.0,187359300,18812955,104088500,147537122,20817700,0,0,0,1947,189364044.51000297,145915422.83999804,"[2]","[1]",20817700,73,E
.5,.1,.1,.1,.4,.3,.8,.9,.5,.0,41635400,41635400,31226550,31226550,83270800,83270800,0,0,0,0,0,"[]","[]",0,50,E
.5,.1,.1,.1,.1,.3,.8,.9,.5,1.0,41635400,11278955,31226550,24291425,83270800,80067780,83270800,0,6094,121542975.65879825,25372612.75999642,"[1, 185, 2043]","[]",3203020,3861,E
.5,.6,1.0,.1,.1,1.0,.1,.9,1.0,.5,187359300,18726770,104088500,258821051,20817700,0,0,0,1853,189450229.78800264,34717678.28999954,"[2]","[1]",20817700,69,E
.5,.6,.1,1.0,.4,.3,.1,.9,.5,.0,187359300,187359300,31226550,31226550,10408850,10408850,0,0,0,0,0,"[]","[]",0,50,E
.5,.1,1.0,1.0,.1,.3,.8,.9,.5,.5,41635400,41635400,31226550,31226550,83270800,83270800,41635400,41635400,0,0,0,"[]","[]",0,50,E
.5,.1,1.0,1.0,.4,1.0,.8,.9,1.0,.0,41635400,4180194,104088500,153984363,166541600,0,0,0,9253,203996805.84002468,154100942.4799744,"[1]","[16]",166541600,83,E
.5,.6,1.0,.1,.4,.3,.8,.9,.0,.0,41635400,41635400,31226550,31226550,0,0,0,0,0,0,0,"[]","[]",0,50,E
.5,.6,1.0,1.0,.1,1.0,.8,.9,.5,.0,41635400,41635400,104088500,104088500,83270800,83270800,0,0,0,0,0,"[1]","[]",0,50,E
.5,.1,.1,.1,.1,1.0,.1,.9,1.0,.5,187359300,35598267,104088500,240429863,20817700,3955363,0,0,1723,168623370.00000238,32282007.389999572,"[1]","[]",16862337,71,E
.5,.1,.1,.1,.4,.3,.1,.9,.5,.5,187359300,187359300,31226550,31226550,10408850,10408850,5204425,5204425,0,0,0,"[]","[]",0,50,E
.5,.6,.1,1.0,.4,.3,.8,.9,.5,.0,41635400,41635400,31226550,31226550,83270800,83270800,0,0,0,0,0,"[]","[]",0,50,E
.5,.6,1.0,1.0,.1,1.0,.1,.9,.5,.5,187359300,187359300,104088500,0,10408850,10408850,5204425,70400361,817,34061920.740000054,19559270.035000283,"[]","[1, 2]",0,8,A
.5,.6,1.0,.1,.4,.3,.1,.9,.0,.5,187359300,187359300,31226550,31226550,0,0,10408850,10408850,0,0,0,"[]","[]",0,50,E
.5,.1,.1,.1,.1,.3,.1,.9,1.0,.0,187359300,35598267,31226550,166949627,20817700,3955363,0,0,1756,168623370.00000238,32900293.079999562,"[3]","[]",16862337,69,E
.5,.6,1.0,1.0,.1,.3,.8,.9,1.0,.5,41635400,4161458,31226550,196621095,166541600,0,0,0,9276,204015541.77001253,38620997.03999358,"[2]","[16]",166541600,91,E
.5,.1,1.0,1.0,.4,1.0,.1,.9,1.0,.5,187359300,18812955,104088500,157279805,20817700,0,0,0,1817,189364044.51000297,136172739.2399982,"[2]","[1]",20817700,73,E
.5,.1,.1,1.0,.1,1.0,.8,.9,.5,1.0,41635400,7910726,104088500,66121179,83270800,79523614,83270800,55246845,3272,65425867.55999913,13623102.879998945,"[1]","[]",3747186,222,E
.5,.1,1.0,1.0,.1,.3,.1,.9,.5,1.0,187359300,18726354,31226550,168381052,10408850,0,10408850,0,2047,189446482.60200283,38352448.70999948,"[4]","[1]",10408850,96,E
.5,.6,1.0,1.0,.1,1.0,.8,.9,.5,.5,41635400,41635400,104088500,104088500,83270800,83270800,41635400,41635400,0,0,0,"[1]","[]",0,50,E
.5,.6,.1,1.0,.4,.3,.1,.9,.5,.5,187359300,187359300,31226550,31226550,10408850,10408850,5204425,5204425,0,0,0,"[]","[]",0,50,E
.5,.1,.1,.1,.1,1.0,.8,.9,1.0,.5,41635400,7910726,104088500,134120114,166541600,162794414,0,0,1787,37471859.999999575,7440245.98000006,"[1]","[]",3747186,73,E
.5,.6,1.0,.1,.1,1.0,.8,.9,1.0,.5,41635400,4161458,104088500,269233232,166541600,0,0,0,9336,204015541.77001253,38870809.43999352,"[1]","[16]",166541600,87,E
.5,.6,1.0,1.0,.1,1.0,.1,.9,.5,1.0,187359300,187359300,104088500,0,10408850,10408850,10408850,77177876,852,36928518.03000001,15963012.35999983,"[]","[1, 2]",0,7,A
.5,.6,1.0,.1,.4,.3,.8,.9,.0,.5,41635400,41635400,31226550,31226550,0,0,83270800,83270800,0,0,0,"[]","[]",0,50,E
.5,.1,1.0,.1,.4,1.0,.8,.9,1.0,1.0,41635400,4180194,104088500,151386314,166541600,0,0,0,9409,203996805.84002468,156698991.43997383,"[1]","[16]",166541600,96,E
.5,.1,.1,.1,.4,.3,.8,.9,.5,.5,41635400,9510774,31226550,16787393,83270800,79872102,41635400,119910,2250,44666457.11999945,46839825.00000106,"[3]","[]",3398698,131,E
.5,.6,1.0,1.0,.1,1.0,.8,.9,.5,1.0,41635400,41635400,104088500,0,83270800,83270800,83270800,166295951,819,6857350.380000019,3409939.2600000245,"[1, 2]","[]",0,9,A
.5,.6,.1,1.0,.4,.3,.8,.9,.5,.5,41635400,41635400,31226550,31226550,83270800,83270800,41635400,41635400,0,0,0,"[]","[]",0,50,E
.5,.1,.1,.1,.1,.3,.8,.9,1.0,.0,41635400,7910726,31226550,61699499,166541600,162794414,0,0,1681,37471859.999999575,6998910.740000056,"[1]","[]",3747186,71,E
.5,.6,1.0,1.0,.1,.3,.1,.9,1.0,1.0,187359300,18726770,31226550,185059777,20817700,0,0,0,1901,189450229.78800264,35617002.92999952,"[3]","[1]",20817700,75,E
.5,.1,.1,1.0,.1,1.0,.1,.9,1.0,.0,187359300,35598267,104088500,239286971,20817700,3955363,0,0,1784,168623370.00000238,33424899.119999554,"[2]","[]",16862337,78,E
.5,.6,1.0,.1,.4,.3,.1,.9,.0,1.0,187359300,187359300,31226550,31226550,0,0,20817700,20817700,0,0,0,"[]","[]",0,50,E
.5,.1,.1,.1,.1,1.0,.1,.9,1.0,1.0,187359300,35598267,104088500,240804581,20817700,3955363,0,0,1703,168623370.00000238,31907288.78999958,"[1]","[]",16862337,71,E
.5,.1,.1,.1,.4,.3,.1,.9,.5,1.0,187359300,187359300,31226550,31226550,10408850,10408850,10408850,10408850,0,0,0,"[]","[]",0,50,E
.5,.6,1.0,.1,.1,1.0,.1,.9,1.0,1.0,187359300,18726770,104088500,257771839,20817700,0,0,0,1909,189450229.78800264,35766890.36999952,"[2]","[1]",20817700,71,E
.5,.6,.1,.1,.4,1.0,.1,.9,.0,.0,187359300,18735930,104088500,142538792,0,0,0,0,1690,168623370.00000238,130173078.09999621,"[2]","[]",0,78,E
.5,.6,.1,1.0,.4,.3,.1,.9,.5,1.0,187359300,187359300,31226550,31226550,10408850,10408850,10408850,10408850,0,0,0,"[]","[]",0,50,E
.5,.6,1.0,.1,.4,.3,.8,.9,.0,1.0,41635400,41402242,31226550,24981,0,0,166541600,169962364,776,5958025.740000011,12923628.160000091,"[]","[]",0,56,E
.5,.1,1.0,1.0,.4,1.0,.8,.9,1.0,.5,41635400,4180194,104088500,151552856,166541600,0,0,0,9399,203996805.84002468,156532449.83997387,"[1]","[16]",166541600,84,E
.5,.6,1.0,1.0,.1,1.0,.1,.9,1.0,.0,187359300,18726770,104088500,257509536,20817700,0,0,0,1923,189450229.78800264,36029193.38999952,"[2]","[1]",20817700,71,E
.5,.1,.1,.1,.1,.3,.1,.9,1.0,.5,187359300,35598267,31226550,167605384,20817700,3955363,0,0,1721,168623370.00000238,32244535.529999573,"[3]","[]",16862337,68,E
.5,.6,.1,1.0,.4,.3,.8,.9,.5,1.0,41635400,41129114,31226550,29145,83270800,83248317,83270800,84611460,834,7606787.580000026,13889569.4400001,"[]","[]",22483,58,E
.5,.1,.1,1.0,.1,1.0,.8,.9,1.0,.0,41635400,7910726,104088500,134628066,166541600,162794414,0,0,1665,37471859.999999575,6932294.1000000555,"[1]","[]",3747186,75,E
.5,.6,.1,.1,.4,1.0,.8,.9,.0,.0,41635400,41635400,104088500,104088500,0,0,0,0,0,0,0,"[1]","[]",0,50,E
.5,.1,.1,.1,.1,1.0,.8,.9,1.0,1.0,41635400,7910726,104088500,134207548,166541600,162794414,0,0,1766,37471859.999999575,7352811.640000059,"[1]","[]",3747186,73,E
.5,.6,1.0,.1,.4,.3,.1,.9,.5,.0,187359300,187359300,31226550,31226550,10408850,10408850,0,0,0,0,0,"[]","[]",0,50,E
.5,.1,.1,.1,.4,.3,.8,.9,.5,1.0,41635400,8656657,31226550,23977744,83270800,79760361,83270800,27439427,2396,47901028.07519947,39903367.35999891,"[2]","[]",3510439,121,E
.5,.1,1.0,1.0,.4,1.0,.1,.9,1.0,1.0,187359300,18812955,104088500,147911840,20817700,0,0,0,1942,189364044.51000297,145540704.23999804,"[2]","[1]",20817700,78,E
.5,.6,.1,1.0,.4,.3,.1,.9,1.0,.0,187359300,187359300,31226550,31226550,20817700,20817700,0,0,0,0,0,"[]","[]",0,50,E
.5,.6,.1,.1,.4,1.0,.1,.9,.0,.5,187359300,182337030,104088500,859771,0,0,10408850,9869047,804,29509089.75000004,61091622.41999898,"[]","[]",0,59,E
.5,.6,1.0,1.0,.1,.3,.8,.9,1.0,1.0,41635400,4161458,31226550,196612768,166541600,0,0,0,9278,204015541.77001253,38629324.119993575,"[2]","[16]",166541600,89,E
.5,.1,.1,.1,.1,.3,.8,.9,1.0,.5,41635400,7910726,31226550,61524631,166541600,162794414,0,0,1723,37471859.999999575,7173779.420000058,"[1]","[]",3747186,73,E
.5,.6,1.0,.1,.4,.3,.8,.9,.5,.0,41635400,41635400,31226550,31226550,83270800,83270800,0,0,0,0,0,"[]","[]",0,50,E
.5,.6,1.0,.1,.1,1.0,.8,.9,1.0,1.0,41635400,4161458,104088500,269466391,166541600,0,0,0,9280,204015541.77001253,38637651.19999357,"[1]","[16]",166541600,85,E
.5,.1,.1,.1,.4,.3,.1,.9,1.0,.0,187359300,187359300,31226550,31226550,20817700,20817700,0,0,0,0,0,"[]","[]",0,50,E
.5,.1,1.0,.1,.1,1.0,.1,.9,.0,.0,187359300,18735930,104088500,236218442,0,0,0,0,1753,168623370.00000238,36493428.09999958,"[1]","[]",0,72,E
.5,.6,1.0,1.0,.1,1.0,.8,.9,1.0,.0,41635400,4161458,104088500,269695385,166541600,0,0,0,9225,204015541.77001253,38408656.49999362,"[1]","[16]",166541600,87,E
.5,.6,.1,.1,.4,1.0,.8,.9,.0,.5,41635400,41635400,104088500,104088500,0,0,83270800,83270800,0,0,0,"[1]","[]",0,50,E
.5,.1,.1,1.0,.1,1.0,.1,.9,1.0,.5,187359300,35598267,104088500,240373655,20817700,3955363,0,0,1726,168623370.00000238,32338215.17999957,"[2]","[]",16862337,71,E
.5,.1,.1,1.0,.4,.3,.1,.9,.0,.0,187359300,187359300,31226550,31226550,0,0,0,0,0,0,0,"[]","[]",0,50,E
.5,.6,1.0,.1,.4,.3,.1,.9,.5,.5,187359300,187359300,31226550,31226550,10408850,10408850,5204425,5204425,0,0,0,"[]","[]",0,50,E
.5,.6,.1,1.0,.4,.3,.8,.9,1.0,.0,41635400,7910726,31226550,39770134,166541600,162794414,0,0,1737,37471859.999999575,28928275.920000233,"[1]","[]",3747186,85,E
.5,.1,.1,.1,.1,.3,.1,.9,1.0,1.0,187359300,35598267,31226550,168654597,20817700,3955363,0,0,1665,168623370.00000238,31195323.44999959,"[3]","[]",16862337,74,E
.5,.6,.1,.1,.4,1.0,.1,.9,.0,1.0,187359300,183216578,104088500,1053376,0,0,20817700,17125639,824,31854828.186000053,61753625.27999935,"[]","[]",0,58,E
.5,.1,.1,.1,.4,1.0,.1,.9,.0,.0,187359300,18735930,104088500,144695506,0,0,0,0,1662,168623370.00000238,128016364.37999636,"[2]","[]",0,78,E
.5,.6,1.0,.1,.4,.3,.8,.9,.5,.5,41635400,41635400,31226550,33308,83270800,82134154,41635400,40976728,860,8206337.340000025,17903221.999999713,"[]","[]",1136646,50,E
.5,.6,.1,.1,.4,1.0,.8,.9,.0,1.0,41635400,41635400,104088500,0,0,0,166541600,193194918,822,6857350.380000019,13689719.520000098,"[1, 2]","[]",0,10,A
.5,.1,.1,1.0,.4,.3,.8,.9,.0,.0,41635400,41635400,31226550,31226550,0,0,0,0,0,0,0,"[]","[]",0,50,E
.5,.1,.1,.1,.4,.3,.8,.9,1.0,.0,41635400,7910726,31226550,40719421,166541600,162794414,0,0,1680,37471859.999999575,27978988.800000224,"[1]","[]",3747186,74,E
.5,.1,1.0,.1,.1,1.0,.8,.9,.0,.0,41635400,4163540,104088500,106128635,0,0,0,0,1702,37471859.999999575,35431725.399999425,"[1]","[]",0,76,E
.5,.1,1.0,1.0,.4,1.0,.8,.9,1.0,1.0,41635400,4180194,104088500,152119097,166541600,0,0,0,9365,203996805.84002468,155966208.399974,"[1]","[16]",166541600,88,E
.5,.6,1.0,1.0,.1,1.0,.1,.9,1.0,.5,187359300,18726770,104088500,256628948,20817700,0,0,0,1970,189450229.78800264,36909782.0999995,"[2]","[1]",20817700,72,E
.5,.1,.1,1.0,.1,1.0,.8,.9,1.0,.5,41635400,7910726,104088500,134224203,166541600,162794414,0,0,1762,37471859.999999575,7336157.480000059,"[1]","[]",3747186,72,E
.5,.6,.1,1.0,.4,.3,.1,.9,1.0,.5,187359300,187359300,31226550,31226550,20817700,20817700,0,0,0,0,0,"[]","[]",0,50,E
.5,.1,.1,.1,.4,1.0,.8,.9,.0,.0,41635400,41635400,104088500,104088500,0,0,0,0,0,0,0,"[1]","[]",0,50,E
.5,.1,.1,.1,.1,.3,.8,.9,1.0,1.0,41635400,7910726,31226550,61878531,166541600,162794414,0,0,1638,37471859.999999575,6819878.5200000545,"[1]","[]",3747186,66,E
.5,.6,1.0,.1,.4,.3,.1,.9,.5,1.0,187359300,187359300,31226550,31226550,10408850,10408850,10408850,10408850,0,0,0,"[]","[]",0,50,E
.5,.1,.1,1.0,.4,.3,.1,.9,.0,.5,187359300,187359300,31226550,31226550,0,0,10408850,10408850,0,0,0,"[]","[]",0,50,E
.5,.1,.1,.1,.4,.3,.1,.9,1.0,.5,187359300,187359300,31226550,31226550,20817700,20817700,0,0,0,0,0,"[]","[]",0,50,E
.5,.6,.1,.1,.4,1.0,.1,.9,.5,.0,187359300,29144780,104088500,141866380,10408850,0,0,0,1722,168623370.00000238,130845489.81000222,"[2]","[3]",10408850,78,E
.5,.6,1.0,.1,.4,.3,.8,.9,.5,1.0,41635400,41635400,31226550,12491,83270800,82954371,83270800,85320094,809,6969765.96000002,13473215.440000096,"[]","[]",316429,50,E
.5,.1,1.0,.1,.1,1.0,.1,.9,.0,.5,187359300,18735930,104088500,206955001,0,0,10408850,0,2021,179921135.7900027,39968943.11500022,"[2]","[]",0,79,E
.5,.6,.1,1.0,.4,1.0,.1,.9,.0,.0,187359300,18735930,104088500,108768319,0,0,0,0,1712,168623370.00000238,163943551.0399981,"[2]","[]",0,81,E
.5,.1,.1,1.0,.1,1.0,.1,.9,1.0,1.0,187359300,35598267,104088500,239886521,20817700,3955363,0,0,1752,168623370.00000238,32825349.359999564,"[2]","[]",16862337,71,E
.5,.1,.1,1.0,.4,.3,.8,.9,.0,.5,41635400,41635400,31226550,31226550,0,0,83270800,83270800,0,0,0,"[]","[]",0,50,E
.5,.6,.1,1.0,.4,.3,.8,.9,1.0,.5,41635400,7910726,31226550,40236451,166541600,162794414,0,0,1709,37471859.999999575,28461959.44000023,"[1]","[]",3747186,72,E
.5,.1,.1,.1,.4,1.0,.1,.9,.0,.5,187359300,18735930,104088500,138260755,0,0,10408850,0,1719,168623370.00000238,130617535.99500221,"[2]","[]",0,91,E
.5,.1,.1,.1,.4,.3,.8,.9,1.0,.5,41635400,7910726,31226550,40619496,166541600,162794414,0,0,1686,37471859.999999575,28078913.760000225,"[1]","[]",3747186,67,E
.5,.6,1.0,.1,.4,.3,.1,.9,1.0,.0,187359300,187359300,31226550,31226550,20817700,20817700,0,0,0,0,0,"[]","[]",0,50,E
.5,.1,1.0,.1,.1,.3,.1,.9,.0,.0,187359300,18735930,31226550,163543851,0,0,0,0,1744,168623370.00000238,36306068.79999955,"[3]","[]",0,90,E
.5,.6,1.0,1.0,.1,1.0,.8,.9,1.0,.5,41635400,4161458,104088500,268995911,166541600,0,0,0,9393,204015541.77001253,39108131.21999347,"[1]","[16]",166541600,91,E
.5,.6,.1,1.0,.4,1.0,.8,.9,.0,.0,41635400,41635400,104088500,104088500,0,0,0,0,0,0,0,"[1]","[]",0,50,E
.5,.6,.1,.1,.4,1.0,.8,.9,.5,.0,41635400,41635400,104088500,104088500,83270800,83270800,0,0,0,0,0,"[1]","[]",0,50,E
.5,.6,.1,1.0,.4,.3,.1,.9,1.0,1.0,187359300,187359300,31226550,31226550,20817700,20817700,0,0,0,0,0,"[]","[]",0,50,E
.5,.1,.1,1.0,.4,.3,.1,.9,.0,1.0,187359300,187359300,31226550,31226550,0,0,20817700,20817700,0,0,0,"[]","[]",0,50,E
.5,.1,.1,.1,.4,1.0,.8,.9,.0,.5,41635400,41635400,104088500,104088500,0,0,83270800,83270800,0,0,0,"[1]","[]",0,50,E
.5,.6,.1,1.0,.4,1.0,.1,.9,.0,.5,187359300,178786571,104088500,331001,0,0,10408850,2762092,841,36759894.66000001,71781511.36999983,"[]","[]",0,59,E
.5,.6,.1,.1,.4,1.0,.1,.9,.5,.5,187359300,183288919,104088500,1030476,10408850,10240227,5204425,2178468,812,32375687.04000006,61276899.950000815,"[]","[]",168623,57,E
.5,.1,1.0,.1,.1,1.0,.8,.9,.0,.5,41635400,4163540,104088500,63997773,0,0,83270800,64028167,2768,56020430.69999928,34574036.1600007,"[1]","[]",0,149,E
.5,.1,.1,1.0,.1,1.0,.8,.9,1.0,1.0,41635400,7910726,104088500,134020189,166541600,162794414,0,0,1811,37471859.999999575,7540170.940000061,"[1]","[]",3747186,72,E
.5,.1,.1,.1,.4,.3,.1,.9,1.0,1.0,187359300,187359300,31226550,31226550,20817700,20817700,0,0,0,0,0,"[]","[]",0,50,E
.5,.1,1.0,1.0,.1,.3,.8,.9,.5,1.0,41635400,4424594,31226550,96412181,83270800,0,83270800,0,9633,203648317.54202422,40107380.81999326,"[3, 10, 286]","[456]",83270800,1506,E
.5,.6,.1,.1,.4,1.0,.8,.9,.5,.5,41635400,41635400,104088500,0,83270800,83270800,41635400,65888853,828,7419428.280000018,17237055.599999737,"[1, 2]","[]",0,8,A
.5,.1,1.0,.1,.1,.3,.8,.9,.0,.0,41635400,4163540,31226550,33932851,0,0,0,0,1670,37471859.999999575,34765558.99999933,"[1]","[]",0,78,E
.5,.6,1.0,1.0,.1,1.0,.1,.9,1.0,1.0,187359300,18726770,104088500,258015407,20817700,0,0,0,1896,189450229.78800264,35523323.279999524,"[2]","[1]",20817700,79,E
.5,.6,.1,1.0,.4,1.0,.8,.9,.0,.5,41635400,41635400,104088500,104088500,0,0,83270800,83270800,0,0,0,"[1]","[]",0,50,E
.5,.6,.1,1.0,.4,.3,.8,.9,1.0,1.0,41635400,7910726,31226550,39653555,166541600,162794414,0,0,1744,37471859.999999575,29044855.040000234,"[1]","[]",3747186,74,E
.5,.6,.1,.1,.4,1.0,.1,.9,.5,1.0,187359300,182674860,104088500,876425,10408850,10169904,10408850,2238486,836,37082152.65600001,62652949.91999934,"[]","[]",238946,59,E
.5,.1,.1,1.0,.4,.3,.8,.9,.0,1.0,41635400,4718248,31226550,26587409,0,0,166541600,114764316,2283,45413271.28979952,38021447.279999316,"[1]","[]",0,101,E
.5,.1,.1,.1,.4,1.0,.1,.9,.0,1.0,187359300,18735930,104088500,137555035,0,0,20817700,0,1727,168623370.00000238,129427804.43999828,"[2]","[]",0,73,E
.5,.6,1.0,.1,.4,.3,.8,.9,1.0,.0,41635400,4180194,31226550,79773426,166541600,0,0,0,9334,203996805.84002468,155449929.4399741,"[4]","[18]",166541600,90,E
.5,.1,.1,.1,.4,.3,.8,.9,1.0,1.0,41635400,7910726,31226550,41019196,166541600,162794414,0,0,1662,37471859.999999575,27679213.92000022,"[1]","[]",3747186,70,E
.5,.1,1.0,1.0,.1,1.0,.1,.9,.0,.0,187359300,18735930,104088500,202464623,0,0,0,0,1776,168623370.00000238,70247246.8800016,"[2]","[]",0,75,E
.5,.1,1.0,.1,.1,1.0,.1,.9,.0,1.0,187359300,18735930,104088500,213810270,0,0,20817700,0,2028,182281862.97000277,37996466.039999485,"[2]","[]",0,88,E
.5,.6,.1,.1,.4,1.0,.8,.9,.5,1.0,41635400,41635400,104088500,0,83270800,83270800,83270800,109389519,825,7044709.680000021,13739682.000000099,"[1, 2]","[]",0,7,A
.5,.6,.1,1.0,.4,1.0,.1,.9,.0,1.0,187359300,184003487,104088500,699475,0,0,20817700,20045613,797,30659475.852000043,59730144.839999385,"[]","[]",0,59,E
.5,.1,1.0,1.0,.1,.3,.1,.9,1.0,.0,187359300,18726770,31226550,184797474,20817700,0,0,0,1915,189450229.78800264,35879305.94999952,"[3]","[1]",20817700,78,E
.5,.1,1.0,.1,.1,.3,.1,.9,.0,.5,187359300,18730934,31226550,158374608,0,0,10408850,0,1915,177346819.0080026,37872600.72500047,"[4]","[]",0,80,E
.5,.6,1.0,1.0,.4,.3,.1,.9,.0,.0,187359300,187359300,31226550,31226550,0,0,0,0,0,0,0,"[]","[]",0,50,E
.5,.6,.1,1.0,.4,1.0,.8,.9,.0,1.0,41635400,41635400,104088500,0,0,0,166541600,193731182,813,6782406.660000019,13539832.080000097,"[1, 2]","[]",0,7,A
.5,.1,.1,1.0,.4,.3,.1,.9,.5,.0,187359300,187359300,31226550,31226550,10408850,10408850,0,0,0,0,0,"[]","[]",0,50,E
.5,.6,1.0,.1,.4,.3,.1,.9,1.0,.5,187359300,187359300,31226550,31226550,20817700,20817700,0,0,0,0,0,"[]","[]",0,50,E
.5,.1,1.0,.1,.4,.3,.1,.9,.0,.0,187359300,187359300,31226550,31226550,0,0,0,0,0,0,0,"[]","[]",0,50,E
.5,.1,1.0,1.0,.1,1.0,.8,.9,.0,.0,41635400,41635400,104088500,104088500,0,0,0,0,0,0,0,"[1]","[]",0,50,E
.5,.1,.1,.1,.4,1.0,.8,.9,.0,1.0,41635400,4163540,104088500,63968629,0,0,166541600,0,2598,49912517.51999938,43267507.67999819,"[1]","[]",0,99,E
.5,.6,1.0,1.0,.1,1.0,.8,.9,1.0,1.0,41635400,4161458,104088500,269258214,166541600,0,0,0,9330,204015541.77001253,38845828.19999353,"[1]","[16]",166541600,82,E
.5,.6,1.0,1.0,.4,.3,.8,.9,.0,.0,41635400,41635400,31226550,31226550,0,0,0,0,0,0,0,"[]","[]",0,50,E
.5,.6,.1,.1,.4,1.0,.1,.9,1.0,.0,187359300,35598267,104088500,142609572,20817700,3955363,0,0,1736,168623370.00000238,130102297.91999827,"[2]","[]",16862337,79,E
.5,.1,.1,1.0,.4,.3,.8,.9,.5,.0,41635400,41635400,31226550,31226550,83270800,83270800,0,0,0,0,0,"[]","[]",0,50,E
.5,.1,1.0,.1,.4,.3,.8,.9,.0,.0,41635400,41635400,31226550,31226550,0,0,0,0,0,0,0,"[]","[]",0,50,E
.5,.6,.1,1.0,.4,1.0,.1,.9,.5,.0,187359300,29144780,104088500,129063495,10408850,0,0,0,1683,168623370.00000238,143648375.3099938,"[2]","[3]",10408850,74,E
.5,.1,1.0,.1,.1,.3,.8,.9,.0,.5,41635400,4322171,31226550,30630747,0,0,83270800,69314031,2560,51280240.40999939,31975987.20000078,"[1]","[]",0,129,E
.5,.1,1.0,1.0,.1,1.0,.1,.9,.0,.5,187359300,18735930,104088500,201415411,0,0,10408850,0,1911,175874174.9100026,55695674.58000142,"[2]","[]",0,73,E
.5,.1,1.0,.1,.1,1.0,.8,.9,.0,1.0,41635400,41506330,104088500,0,0,0,166541600,69455342,4898,97576723.43999863,20393018.91999749,"[1, 157, 158, 159]","[]",0,207,A
.5,.6,1.0,1.0,.4,.3,.1,.9,.0,.5,187359300,187359300,31226550,31226550,0,0,10408850,10408850,0,0,0,"[]","[]",0,50,E
.5,.1,1.0,1.0,.1,.3,.8,.9,1.0,.0,41635400,4161458,31226550,196183923,166541600,0,0,0,9381,204015541.77001253,39058168.73999348,"[2]","[16]",166541600,85,E
.5,.1,.1,1.0,.4,.3,.1,.9,.5,.5,187359300,187359300,31226550,31226550,10408850,10408850,5204425,5204425,0,0,0,"[]","[]",0,50,E
.5,.1,.1,.1,.4,1.0,.1,.9,.5,.0,187359300,29144780,104088500,143158118,10408850,0,0,0,1705,168623370.00000238,129553751.52500215,"[2]","[3]",10408850,77,E
.5,.6,.1,1.0,.4,1.0,.8,.9,.5,.0,41635400,41635400,104088500,104088500,83270800,83270800,0,0,0,0,0,"[1]","[]",0,50,E
.5,.1,1.0,.1,.4,.3,.1,.9,.0,.5,187359300,187359300,31226550,31226550,0,0,10408850,10408850,0,0,0,"[]","[]",0,50,E
.5,.6,.1,.1,.4,1.0,.8,.9,1.0,.0,41635400,7910726,104088500,113464792,166541600,162794414,0,0,1687,37471859.999999575,28095567.920000225,"[1]","[]",3747186,71,E
.5,.1,.1,1.0,.4,1.0,.1,.9,.0,.0,187359300,18735930,104088500,107236136,0,0,0,0,1728,168623370.00000238,165475733.7599979,"[2]","[]",0,86,E
.5,.1,1.0,1.0,.1,1.0,.8,.9,.0,.5,41635400,41635400,104088500,104088500,0,0,83270800,83270800,0,0,0,"[1]","[]",0,50,E
.5,.6,1.0,.1,.4,.3,.8,.9,1.0,.5,41635400,4180194,31226550,81105759,166541600,0,0,0,9254,203996805.84002468,154117596.6399744,"[5]","[18]",166541600,90,E
.5,.6,1.0,1.0,.4,.3,.8,.9,.0,.5,41635400,41635400,31226550,31226550,0,0,83270800,83270800,0,0,0,"[]","[]",0,50,E
.5,.1,1.0,.1,.1,.3,.1,.9,.0,1.0,187359300,18702205,31226550,157602896,0,0,20817700,0,2019,186531171.89400285,37827842.66999949,"[4]","[]",0,88,E
.5,.6,.1,1.0,.4,1.0,.1,.9,.5,.5,187359300,182219826,104088500,686984,10408850,10290814,5204425,1364184,810,33050180.520000063,64919997.45000112,"[]","[]",118036,56,E
.5,.1,.1,1.0,.4,.3,.8,.9,.5,.5,41635400,41635400,31226550,31226550,83270800,83270800,41635400,41635400,0,0,0,"[]","[]",0,50,E
.5,.1,1.0,.1,.1,1.0,.1,.9,.5,.0,187359300,18731350,104088500,247764355,10408850,0,0,0,1788,179036799.8940025,35360945.22000077,"[2]","[1]",10408850,71,E
.5,.1,.1,.1,.4,1.0,.8,.9,.5,.0,41635400,41635400,104088500,104088500,83270800,83270800,0,0,0,0,0,"[1]","[]",0,50,E
.5,.1,1.0,.1,.4,.3,.8,.9,.0,.5,41635400,41635400,31226550,31226550,0,0,83270800,83270800,0,0,0,"[]","[]",0,50,E
.5,.1,.1,1.0,.4,1.0,.8,.9,.0,.0,41635400,41635400,104088500,104088500,0,0,0,0,0,0,0,"[1]","[]",0,50,E
